timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720831685.7503955	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	138.9067907333374	0.6847641468048096	0.6791379451751709	9.047287702560425	6.803636312484741	3.0040740966796875e-05	121.49646782875061	0.1654376983642578	137.51981043815613	512	0	512	1.0
1720831733.7220154	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	47.96987175941467	0.8656549453735352	0.8026008605957031	6.802554607391357	6.757119417190552	3.075599670410156e-05	32.45040273666382	0.25874781608581543	46.275761127471924	526	0	526	1.0
1720831860.6247327	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	126.90211915969849	1.0410826206207275	0.8288583755493164	7.049803733825684	6.943857192993164	2.384185791015625e-05	110.96429705619812	0.04146313667297363	125.0070173740387	540	1	539	0.9981481481481481
1720832052.5508726	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	2	555	556	191.92546248435974	0.9101390838623047	0.8408873081207275	7.108036279678345	7.191346883773804	5.817413330078125e-05	175.7684555053711	0.07323813438415527	190.14883542060852	555	2	553	0.9963963963963964
1720832100.1577735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	47.60624647140503	0.9279558658599854	0.8533318042755127	7.305120468139648	7.3335840702056885	2.8133392333984375e-05	31.09659504890442	0.054396629333496094	45.797396183013916	571	0	571	1.0
1720832148.8400092	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	588	588	48.68183350563049	0.958881139755249	0.8636291027069092	7.463243007659912	7.422075510025024	3.123283386230469e-05	31.873416423797607	0.06485104560852051	46.83212995529175	588	0	588	1.0
1720832186.488853	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	37.648468017578125	0.9790008068084717	0.9035305976867676	7.693339586257935	7.606490850448608	2.6702880859375e-05	20.338262796401978	0.09424638748168945	35.73956799507141	606	1	605	0.9983498349834984
1720832223.9327822	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.004	1	625	625	37.44329261779785	0.996363639831543	0.9188251495361328	7.9061830043792725	7.867088556289673	3.0040740966796875e-05	19.63276958465576	0.08710622787475586	35.50055122375488	625	1	624	0.9984
1720832258.6817775	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	645	645	34.748340368270874	0.9969558715820312	0.9420015811920166	8.036425352096558	8.084097862243652	2.8848648071289062e-05	16.581244707107544	0.06931900978088379	32.77902340888977	645	0	645	1.0
1720832321.2518842	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.06006006006006006	20	666	667	62.56929898262024	1.0211544036865234	0.947704553604126	8.409976243972778	8.39445972442627	3.0994415283203125e-05	43.66883850097656	0.09191226959228516	60.57288670539856	666	20	646	0.96996996996997
