timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720125877.4958217	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	35	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.04	1	512	513	64.11714625358582	0.7158286571502686	0.7007124423980713	9.019299983978271	6.742336750030518	0.8840343952178955	45.93955087661743	0.08052635192871094	62.673054456710815
1720125972.0990415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	125	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.12	3	512	513	94.60040235519409	0.8659074306488037	0.8402340412139893	7.64981746673584	7.534420967102051	1.2226204872131348	76.38552212715149	0.058939218521118164	92.85857701301575
1720126019.103863	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	25	512	513	47.00344705581665	1.1679539680480957	1.123842477798462	17.61989712715149	17.693819522857666	7.376514434814453	1.873108148574829	0.046034812927246094	44.620410442352295
1720126104.1324124	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2025	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	25	512	513	85.02632522583008	1.6510565280914307	1.6065990924835205	28.904147624969482	28.72508478164673	20.4073588848114	3.4250128269195557	0.05018734931945801	81.52656841278076
1720126381.4188187	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5025	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	25	512	513	277.2833638191223	4.031701326370239	4.029245138168335	74.53918790817261	75.36265730857849	97.82913756370544	20.408970594406128	0.09031867980957031	268.2562952041626
1720126443.8754191	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	62	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.07692307692307693	4	526	526	62.44663047790527	0.9313497543334961	1.078559160232544	6.6418421268463135	6.833093166351318	0.9310424327850342	45.92886567115784	0.058233022689819336	60.40585160255432
1720126498.6989706	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	152	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.09615384615384616	5	526	526	54.822593450546265	1.1019995212554932	1.0089845657348633	7.704299688339233	7.678346872329712	1.2568614482879639	35.94756889343262	0.08348894119262695	52.67816781997681
1720126546.101163	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1052	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	52	526	526	47.40071392059326	1.2391350269317627	1.1906354427337646	17.59063458442688	17.64628005027771	7.518381595611572	2.0535061359405518	0.04444408416748047	44.86609125137329
1720126633.09128	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2052	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	52	526	526	86.98803091049194	1.875560998916626	1.6708605289459229	29.36551785469055	29.45780110359192	20.60153603553772	3.7066850662231445	0.04746723175048828	83.19399070739746
1720126913.3377304	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5052	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	52	526	526	280.24315214157104	4.154876232147217	4.087024688720703	75.86659336090088	75.8266384601593	98.44966793060303	20.71996235847473	0.0562131404876709	270.9458291530609
