timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1716843937.672031	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9951100244498777	814	909	909	1.9820220470428467	-1	-1	-1	-1	0.0004076957702636719	1.890937328338623	0.05925726890563965	1.9541807174682617
1718152569.632168	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9987775061124694	817	909	909	61.780170917510986	0.8187463283538818	0.7850310802459717	14.547883749008179	12.14923906326294	0.0005307197570800781	33.37740993499756	0.05552554130554199	60.14072775840759
1718152703.0868683	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9987775061124694	817	909	909	33.77241921424866	-1	-1	-1	-1	0.0004324913024902344	33.672197103500366	0.06804561614990234	33.74415588378906
1718152747.1900916	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9987775061124694	817	909	909	33.997841119766235	-1	-1	-1	-1	0.00042438507080078125	33.89635348320007	0.06773567199707031	33.96807932853699
1718152804.7035909	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9987775061124694	817	909	909	34.00853419303894	-1	-1	-1	-1	0.00043511390686035156	33.89452147483826	0.0813291072845459	33.979981422424316
1718152861.1590724	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aödkjfasölkfjasdölfkj	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9963325183374083	815	909	909	41.78721261024475	0.8120307922363281	0.804426908493042	14.796359300613403	12.320821523666382	0.0004208087921142578	12.966530561447144	0.04306530952453613	40.13604235649109
1718152907.8952394	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aödkjfasölkfjasdölfkj	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0.9963325183374083	815	909	909	13.49382996559143	-1	-1	-1	-1	0.0004229545593261719	13.394686698913574	0.06629753112792969	13.465043067932129
1718152992.1225808	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aödkjfasölkfjasdölfkj	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.042042042042042045	28	833	833	49.581098318099976	0.7899224758148193	0.7929477691650391	13.476365804672241	11.105188131332397	0.0004055500030517578	23.32049012184143	0.05907917022705078	47.97014045715332
1718153028.1427577	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	aödkjfasölkfjasdölfkj	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0.04804804804804805	32	833	833	18.61448097229004	-1	-1	-1	-1	0.00041556358337402344	18.53104877471924	0.057164907455444336	18.592170238494873
1718153088.8009586	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	1.0	666	833	833	51.8857204914093	0.8010821342468262	0.7667779922485352	13.646785736083984	11.0674409866333	0.0004177093505859375	25.515593767166138	0.04705047607421875	50.28571534156799
1718153122.313396	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	1.0	666	833	833	25.73754119873047	-1	-1	-1	-1	0.0004279613494873047	25.65919327735901	0.04721379280090332	25.710291862487793
