timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720800968.4701848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	155.18053007125854	0.7001919746398926	0.7044022083282471	8.889015913009644	6.628063917160034	2.9325485229492188e-05	137.90974402427673	0.31882381439208984	153.75244450569153	512	0	512	1.0
1720801039.47153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.019230769230769232	1	526	526	70.99980211257935	0.8307087421417236	0.8074204921722412	7.062318563461304	7.396694183349609	3.3855438232421875e-05	54.500083684921265	0.3736155033111572	69.34008407592773	526	1	525	0.9980988593155894
1720801192.5783339	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.012345679012345678	1	540	541	153.105366230011	0.8828718662261963	0.8359906673431396	6.830306529998779	6.717958927154541	2.765655517578125e-05	137.450936794281	0.3579418659210205	151.36425614356995	540	1	539	0.9981481481481481
1720801387.3688316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.018018018018018018	2	555	556	194.78907179832458	0.8669602870941162	1.0918712615966797	6.899054288864136	7.037537574768066	3.123283386230469e-05	178.47684907913208	0.38594579696655273	192.80743551254272	555	2	553	0.9963963963963964
1720801431.3581598	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	43.98776817321777	0.9004840850830078	0.8792779445648193	7.1594812870025635	7.1740734577178955	3.075599670410156e-05	27.443147659301758	0.3991379737854004	42.18422722816467	571	0	571	1.0
1720801484.7911057	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.017045454545454544	3	588	588	53.432618856430054	0.9395532608032227	0.8903696537017822	7.276989698410034	7.254736661911011	2.7894973754882812e-05	36.58365797996521	0.457141637802124	51.579888343811035	588	3	585	0.9948979591836735
1720801533.338505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0047169811320754715	1	606	606	48.54706048965454	1.0740609169006348	0.9031057357788086	7.50618839263916	7.530381441116333	3.218650817871094e-05	31.03262734413147	0.4678940773010254	46.54454803466797	606	1	605	0.9983498349834984
1720801570.2087274	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.036	9	625	625	36.868595600128174	1.067082166671753	0.9390852451324463	7.587054014205933	7.731058120727539	4.7206878662109375e-05	19.009177684783936	0.5005979537963867	34.8355872631073	625	9	616	0.9856
1720801609.7091417	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.010344827586206896	3	645	645	39.49872374534607	0.9700276851654053	0.9510312080383301	7.87961745262146	7.820763826370239	3.24249267578125e-05	21.312578439712524	0.5299711227416992	37.5508918762207	645	3	642	0.9953488372093023
1720801657.7934716	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.02702702702702703	9	666	667	48.082587480545044	1.0576603412628174	0.9687027931213379	8.080381155014038	8.108627319335938	3.719329833984375e-05	29.335649490356445	0.49840211868286133	46.03043484687805	666	9	657	0.9864864864864865
