timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720821565.5239315	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	261.5150444507599	0.705341100692749	0.6958162784576416	9.034846305847168	6.8192925453186035	3.552436828613281e-05	243.7885777950287	0.44074440002441406	260.0903859138489	1	0	1	1.0
1720821615.1864278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	49.661805868148804	0.8586082458496094	0.8166182041168213	6.893355846405029	6.723365306854248	3.24249267578125e-05	33.97438931465149	0.36640024185180664	47.96476197242737	3	0	3	1.0
1720821786.7377062	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	541	171.55079245567322	0.9171650409698486	0.8452279567718506	7.057029724121094	7.06715726852417	2.6226043701171875e-05	155.22516441345215	0.40395665168762207	169.76592445373535	1	0	1	1.0
1720821979.8360496	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.036036036036036036	4	555	556	193.09783792495728	0.880669116973877	0.8582029342651367	7.2527549266815186	7.146032810211182	3.528594970703125e-05	176.54502987861633	0.3822596073150635	191.334703207016	529	4	525	0.9924385633270322
1720822025.0592785	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	45.2227783203125	0.9022068977355957	0.8693797588348389	7.363215923309326	7.277192831039429	2.6702880859375e-05	28.360284090042114	0.4212675094604492	43.429359674453735	1	0	1	1.0
1720822063.9494014	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	2	588	588	38.88985204696655	0.9325735569000244	0.903928279876709	7.432955265045166	7.495131254196167	2.7418136596679688e-05	21.681166410446167	0.4130241870880127	37.02963900566101	551	2	549	0.9963702359346642
1720822101.6965306	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	606	606	37.74687075614929	0.9558651447296143	1.0190796852111816	7.737304210662842	7.667651653289795	2.8371810913085938e-05	19.894017696380615	0.4408857822418213	35.747225522994995	4	0	4	1.0
1720822137.6174626	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	625	625	35.92048406600952	0.9603676795959473	0.9825665950775146	7.905681371688843	7.96684455871582	3.2901763916015625e-05	17.59287452697754	0.4789731502532959	33.95174241065979	1	0	1	1.0
1720822178.8471758	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	645	645	41.22914671897888	0.9868018627166748	0.9650173187255859	8.103498458862305	8.142794370651245	2.7179718017578125e-05	22.468576431274414	0.5285141468048096	39.25077533721924	1	0	1	1.0
1720822277.5468066	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	666	667	98.69912934303284	1.002171277999878	0.9906060695648193	8.326984882354736	8.327314376831055	2.765655517578125e-05	79.45557570457458	0.5608201026916504	96.67833876609802	2	0	2	1.0
