timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720088290.9479487	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	25	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.44	11	512	513	62.80674695968628	0.6954381465911865	0.6795618534088135	8.872022151947021	6.661461591720581	0.8383255004882812	44.95885419845581	0.06991982460021973	61.408490896224976
1720088351.610228	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	52	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.09615384615384616	5	526	526	60.657156467437744	0.8313126564025879	0.8036515712738037	6.682640314102173	6.530541896820068	0.8843066692352295	44.80178761482239	0.08837008476257324	58.995044469833374
1720088412.7589366	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	81	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.06172839506172839	5	540	541	61.14736199378967	0.8768441677093506	0.8227746486663818	6.80585503578186	6.760665416717529	0.9252705574035645	44.871689319610596	0.05093717575073242	59.42214584350586
1720088491.8936806	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	111	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.09009009009009009	10	555	556	79.13392066955566	0.8678390979766846	0.8434278964996338	6.953916549682617	6.971773862838745	0.9781053066253662	62.422032833099365	0.06535696983337402	77.39898777008057
1720088562.8512633	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	142	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.056338028169014086	8	571	571	70.95618748664856	0.9012925624847412	0.8517606258392334	7.240592956542969	7.1176464557647705	1.0431182384490967	53.70776677131653	0.0584719181060791	69.17549014091492
1720088617.4761415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	176	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.03977272727272727	7	588	588	54.623159646987915	0.93092942237854	0.8931715488433838	7.266261339187622	7.303082227706909	1.097557783126831	37.04086685180664	0.05673670768737793	52.77255392074585
1720088661.9532342	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	212	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.04716981132075472	10	606	606	44.47633242607117	1.0913758277893066	0.8999154567718506	7.585510492324829	7.420206785202026	1.1761770248413086	26.209426641464233	0.056647300720214844	42.45594310760498
1720088702.037262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	250	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.076	19	625	625	40.08285880088806	0.9590051174163818	0.9456164836883545	7.569865942001343	7.615323305130005	1.240464687347412	21.66364288330078	0.053412675857543945	38.15085291862488
1720088751.4610128	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	290	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.10689655172413794	31	645	645	49.42232060432434	0.9827890396118164	0.9302904605865479	7.895476341247559	7.798401117324829	1.3216445446014404	30.40028429031372	0.05793428421020508	47.4818971157074
1720088798.318945	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.07807807807807808	26	666	667	46.85672307014465	1.0010175704956055	0.9680492877960205	8.13805079460144	8.123390197753906	1.4223456382751465	27.109623670578003	0.05398917198181152	44.856860876083374
