timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720782261.6628733	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	172.51391005516052	0.699415922164917	0.6905977725982666	8.9711594581604	6.901532173156738	3.0040740966796875e-05	155.16284012794495	0.05934858322143555	171.10169196128845	512	0	512	1.0
1720782311.9983134	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.038461538461538464	2	526	526	50.33369755744934	0.8504667282104492	0.7811672687530518	6.684029579162598	6.590436220169067	3.838539123535156e-05	35.350972175598145	0.04502367973327637	48.67764687538147	526	2	524	0.9961977186311787
1720782432.8589253	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.024691358024691357	2	540	541	120.85993790626526	0.8752152919769287	0.8202531337738037	6.854007959365845	6.78405237197876	2.9325485229492188e-05	105.44129085540771	0.05569577217102051	119.14210057258606	540	2	538	0.9962962962962963
1720782659.6181202	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	555	556	226.75786352157593	0.8908798694610596	0.8865537643432617	7.017805576324463	7.041672468185425	2.7179718017578125e-05	210.85308265686035	0.03574705123901367	224.95520401000977	555	0	555	1.0
1720782710.6766915	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	51.05792188644409	0.9070782661437988	0.8522281646728516	7.095586061477661	7.2406206130981445	2.8371810913085938e-05	34.864243030548096	0.06700587272644043	49.2746365070343	571	0	571	1.0
1720782758.3272696	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.022727272727272728	4	588	588	47.64985537528992	1.0914390087127686	0.8773837089538574	7.266434907913208	7.255778551101685	2.47955322265625e-05	31.076129913330078	0.04917335510253906	45.65442156791687	588	4	584	0.9931972789115646
1720782798.448423	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.018867924528301886	4	606	606	40.12070035934448	0.9605488777160645	0.9113967418670654	7.484252691268921	7.430461883544922	2.7418136596679688e-05	23.255706548690796	0.044477224349975586	38.222055435180664	606	4	602	0.9933993399339934
1720782834.6205342	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.036	9	625	625	36.171449422836304	1.0101501941680908	0.9205772876739502	7.729012727737427	7.770193099975586	3.2901763916015625e-05	18.65984606742859	0.0466158390045166	34.21328258514404	625	9	616	0.9856
1720782872.2302015	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.05517241379310345	16	645	645	37.60889506340027	0.986316442489624	0.9291448593139648	7.89102840423584	7.889933824539185	2.8371810913085938e-05	19.833308935165405	0.044515132904052734	35.66672611236572	645	16	629	0.9751937984496124
1720782945.8297665	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.0990990990990991	33	666	667	73.59901094436646	1.1538176536560059	0.9694280624389648	8.175379753112793	8.210424184799194	2.765655517578125e-05	54.967456579208374	0.08852028846740723	71.44906187057495	666	33	633	0.9504504504504504
