timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720660389.633577	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_2.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.04	1	512	513	58.07546353340149	0.9131014347076416	0.7107758522033691	8.921782970428467	6.712785482406616	3.266334533691406e-05	40.73877239227295	0.05001020431518555	56.43027687072754
1720660646.3950465	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_5.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	256.7605948448181	0.8824925422668457	0.8453741073608398	6.501835823059082	6.477938652038574	4.6253204345703125e-05	241.93245434761047	0.08631777763366699	255.00731658935547
1720660697.6452575	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_10.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	51.246580362319946	0.9512526988983154	0.9105055332183838	6.601674318313599	6.406570196151733	6.079673767089844e-05	36.299986362457275	0.041604042053222656	49.35718059539795
1720660746.4033608	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_15.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	48.75745248794556	0.9543733596801758	0.9132106304168701	6.678329229354858	6.391772985458374	2.9087066650390625e-05	33.745837926864624	0.04375052452087402	46.86676335334778
1720660782.8528805	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_1k_error_20.tsv	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	36.44876456260681	0.9528501033782959	0.9287381172180176	6.509245157241821	6.30129075050354	2.7894973754882812e-05	21.672369241714478	0.05294966697692871	34.54292440414429
1720660990.7700887	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_2.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	207.91646671295166	1.0976920127868652	1.0672154426574707	11.974189758300781	11.923802375793457	3.314018249511719e-05	181.66234278678894	0.1191244125366211	205.68832921981812
1720661239.5990334	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_5.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	248.82720303535461	1.1162614822387695	1.0901453495025635	12.058364629745483	11.974957942962646	3.075599670410156e-05	222.3785536289215	0.13643646240234375	246.55747532844543
1720661431.4118438	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_10.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	191.81146931648254	1.1179876327514648	1.1498363018035889	12.037445068359375	11.977672338485718	4.4345855712890625e-05	165.32825636863708	0.13584399223327637	189.48851227760315
1720661704.9248729	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_15.tsv	0.1	1	1024	200.0	20	5	100	0.999	True	10	None		True	0	0.0196078431372549	1	1025	1026	273.5113775730133	1.1393043994903564	1.1377265453338623	12.094139814376831	11.98934817314148	3.170967102050781e-05	246.7673695087433	0.31757330894470215	271.1775279045105
1720661793.6054153	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	88.67989325523376	1.170386552810669	1.1733379364013672	12.116683959960938	11.985990047454834	3.0994415283203125e-05	62.02835488319397	0.13688254356384277	86.27718091011047
